1.c2,6,1,1,0,1,0.0
1.c1,3,4,1,0,0,0.0
1.c1,3,4,4,0,4,0.0
1.c2,9,1,1,0,0,0.0
1.c2,9,1,1,0,1,0.0
1.c2,10,1,1,0,0,0.0
1.c2,10,1,1,0,1,0.0
1.c2,4,2,1,0,0,0.0
1.c2,5,2,1,0,0,0.0
1.c2,9,2,1,0,0,0.0
1.c1,10,6,1,0,0,0.0
1.c1,6,6,1,0,0,0.0
1.c1,6,6,6,0,6,0.0
1.c2,8,2,1,0,0,0.0
1.c2,2,2,1,0,0,0.0
1.c1,3,6,1,0,0,0.0
1.c1,3,6,6,0,6,0.0
1.c1,1,6,1,0,0,0.0
1.c1,1,6,6,0,6,0.0
1.c2,7,2,1,0,0,0.0
